@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
0.99,Ideal,F,SI1,5000-9999
0.99,Very_Good,F,VS2,5000-9999
1,Premium,I,SI2,1000-4999
1,Premium,J,SI2,1000-4999
1,Fair,G,I1,1000-4999
1,Fair,J,VS2,1000-4999
1,Premium,H,I1,1000-4999
1,Fair,H,SI2,1000-4999
1,Premium,F,I1,1000-4999
1,Fair,G,SI2,1000-4999
1,Fair,I,SI1,1000-4999
1,Fair,H,SI2,1000-4999
1,Ideal,I,SI2,1000-4999
1,Fair,H,SI1,1000-4999
1,Fair,H,SI2,1000-4999
1,Fair,J,VS1,1000-4999
1,Fair,I,SI1,1000-4999
1,Fair,H,SI2,1000-4999
1,Very_Good,H,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Fair,F,SI1,5000-9999
1,Very_Good,H,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Premium,H,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Premium,G,SI1,5000-9999
1,Ideal,G,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Fair,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,H,VS2,5000-9999
1,Premium,D,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Ideal,G,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Very_Good,H,VS2,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Very_Good,H,VS2,5000-9999
1,Premium,H,VS2,5000-9999
1,Ideal,H,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,G,SI1,5000-9999
1,Premium,G,SI1,5000-9999
1,Fair,G,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Premium,H,VS1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Good,D,VS2,5000-9999
1,Premium,D,VS2,5000-9999
1,Premium,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Premium,H,VS2,5000-9999
1,Good,H,VS2,5000-9999
1,Fair,E,SI1,5000-9999
1,Good,H,VS1,5000-9999
1,Premium,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,D,SI2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Fair,H,VS1,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Ideal,D,SI2,5000-9999
1,Very_Good,H,SI1,5000-9999
1,Good,H,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,D,SI2,5000-9999
1,Very_Good,H,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,G,SI1,5000-9999
1,Premium,G,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Fair,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,F,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Premium,H,VS2,5000-9999
1,Premium,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Fair,D,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Fair,E,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Good,E,SI1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Ideal,I,VS1,5000-9999
1,Premium,H,VS1,5000-9999
1,Premium,H,VS1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,H,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Premium,F,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Good,F,VS2,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Fair,H,VS1,5000-9999
1,Good,D,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Good,G,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Fair,G,VS2,5000-9999
1,Fair,G,VS2,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,G,SI1,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Very_Good,G,SI1,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Premium,F,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,H,VS1,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,E,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Very_Good,I,VS1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,H,VS2,5000-9999
1,Premium,F,SI1,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Premium,E,SI1,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,H,VS1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Ideal,E,SI1,5000-9999
1,Ideal,G,SI1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Ideal,E,SI1,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Ideal,D,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,D,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,F,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Ideal,F,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Good,H,VS1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Fair,E,VS2,5000-9999
1,Good,H,VS1,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Premium,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Good,E,SI1,5000-9999
1,Ideal,F,SI2,5000-9999
1,Very_Good,F,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Good,F,VS1,5000-9999
1,Fair,F,VS1,5000-9999
1,Fair,F,VS2,5000-9999
1,Ideal,F,VS2,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Fair,G,VS1,5000-9999
1,Very_Good,H,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Good,G,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Premium,D,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Ideal,E,SI1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Very_Good,H,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,G,VS1,5000-9999
1,Fair,G,VS1,5000-9999
1,Premium,H,VVS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Ideal,F,VVS2,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Good,G,VS1,5000-9999
1,Good,G,VS1,5000-9999
1,Ideal,F,VS2,5000-9999
1,Ideal,D,SI1,5000-9999
1,Very_Good,H,VVS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Ideal,E,SI1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Ideal,E,SI1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Premium,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Premium,G,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,D,SI1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,H,VVS1,5000-9999
1,Good,G,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Premium,H,VVS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Ideal,D,SI1,5000-9999
1,Good,E,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Fair,F,VS1,5000-9999
1,Fair,F,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Premium,H,VVS1,5000-9999
1,Ideal,H,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Good,D,VS2,5000-9999
1,Good,G,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,H,VVS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,G,VS1,5000-9999
1,Good,D,VS2,5000-9999
1,Good,D,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Good,H,VVS2,5000-9999
1,Very_Good,D,SI1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VVS2,5000-9999
1,Ideal,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Fair,F,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Very_Good,H,VVS2,5000-9999
1,Good,D,VS1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Fair,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Good,E,SI1,5000-9999
1,Good,E,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Fair,E,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,H,VVS1,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Premium,D,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Ideal,E,SI1,5000-9999
1,Good,D,SI1,5000-9999
1,Premium,F,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Ideal,G,VS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Good,G,VS1,5000-9999
1,Good,F,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Good,G,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Ideal,G,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Good,D,VS2,5000-9999
1,Good,F,VS1,5000-9999
1,Fair,F,VS1,5000-9999
1,Premium,E,VS2,5000-9999
1,Ideal,F,VS2,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Good,G,SI1,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Good,G,VS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Ideal,H,VVS1,5000-9999
1,Good,F,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Good,D,SI1,5000-9999
1,Ideal,F,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Ideal,H,VVS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Ideal,G,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Ideal,D,SI1,5000-9999
1,Premium,F,VS1,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Premium,G,VVS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Good,G,VVS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Premium,D,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Ideal,F,VS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,E,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,F,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Very_Good,G,VS1,5000-9999
1,Premium,D,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Good,E,VS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Premium,G,VS1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Good,G,VVS1,5000-9999
1,Good,F,VVS2,5000-9999
1,Good,D,VS2,5000-9999
1,Premium,F,VS1,5000-9999
1,Premium,F,VS1,5000-9999
1,Premium,F,VS1,5000-9999
1,Premium,F,VS1,5000-9999
1,Ideal,F,VS1,5000-9999
1,Premium,F,VS2,5000-9999
1,Fair,D,VS1,5000-9999
1,Good,E,VVS1,5000-9999
1,Premium,E,VS1,5000-9999
1,Good,D,VS2,5000-9999
1,Premium,F,VS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Good,G,VVS1,5000-9999
1,Very_Good,E,SI1,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Premium,G,VS1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,E,VS2,5000-9999
1,Premium,F,VS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Ideal,E,VS2,5000-9999
1,Ideal,F,VS1,5000-9999
1,Good,E,VS1,5000-9999
1,Good,D,VS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Premium,F,VVS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Ideal,G,VS1,5000-9999
1,Good,E,VVS2,5000-9999
1,Premium,H,IF,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Premium,F,VS1,5000-9999
1,Premium,E,VS1,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Good,E,VS1,5000-9999
1,Premium,D,VS1,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Very_Good,D,VS1,5000-9999
1,Premium,F,VS1,5000-9999
1,Very_Good,F,VS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Premium,E,VS1,5000-9999
1,Fair,E,VS1,5000-9999
1,Premium,G,VVS2,5000-9999
1,Premium,E,VS1,5000-9999
1,Good,E,VS1,5000-9999
1,Premium,D,VS2,5000-9999
1,Ideal,G,VVS2,5000-9999
1,Premium,E,VS1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Premium,E,VS1,5000-9999
1,Good,G,VVS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Good,G,VVS1,5000-9999
1,Good,G,VVS2,5000-9999
1,Good,D,VS1,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,G,VVS1,5000-9999
1,Ideal,G,VVS2,5000-9999
1,Ideal,F,VS1,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Fair,E,VVS2,5000-9999
1,Good,E,VS1,5000-9999
1,Very_Good,D,VS1,5000-9999
1,Ideal,E,VS2,5000-9999
1,Good,G,VVS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Premium,E,VS1,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Premium,G,VVS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Very_Good,E,VS2,5000-9999
1,Very_Good,G,VVS2,5000-9999
1,Premium,G,VVS1,5000-9999
1,Ideal,G,VVS1,5000-9999
1,Ideal,G,VS1,5000-9999
1,Good,D,VS1,5000-9999
1,Very_Good,E,VS1,5000-9999
1,Very_Good,G,IF,5000-9999
1,Good,E,VVS2,5000-9999
1,Very_Good,F,VS1,5000-9999
1,Very_Good,D,VS2,5000-9999
1,Very_Good,G,VVS1,5000-9999
1,Very_Good,G,VS2,5000-9999
1,Premium,E,VS1,5000-9999
1,Ideal,G,VVS2,5000-9999
1,Fair,D,VVS1,10000+
1,Premium,D,VVS1,10000+
1.01,Premium,F,I1,1000-4999
1.01,Fair,E,I1,1000-4999
1.01,Premium,H,SI2,1000-4999
1.01,Fair,E,SI2,1000-4999
1.01,Premium,H,SI2,1000-4999
1.01,Ideal,I,I1,1000-4999
1.01,Good,I,I1,1000-4999
1.01,Fair,H,SI2,1000-4999
1.01,Good,H,I1,1000-4999
1.01,Fair,E,SI2,1000-4999
1.01,Very_Good,H,VS2,5000-9999
1.01,Fair,E,SI1,5000-9999
1.01,Very_Good,I,VS1,5000-9999
1.01,Very_Good,G,SI1,5000-9999
1.01,Ideal,G,SI1,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Very_Good,H,VS2,5000-9999
1.01,Very_Good,H,VS2,5000-9999
1.01,Good,D,VS1,5000-9999
1.01,Good,G,VS2,5000-9999
1.01,Very_Good,G,SI1,5000-9999
1.01,Ideal,D,SI2,5000-9999
1.01,Good,G,SI1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Very_Good,D,SI1,5000-9999
1.01,Very_Good,H,VS1,5000-9999
1.01,Very_Good,H,VS1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Good,I,VS1,5000-9999
1.01,Fair,H,VS1,5000-9999
1.01,Ideal,H,SI1,5000-9999
1.01,Very_Good,J,VVS2,5000-9999
1.01,Very_Good,I,VS2,5000-9999
1.01,Very_Good,I,VS2,5000-9999
1.01,Very_Good,F,SI2,5000-9999
1.01,Ideal,E,SI1,5000-9999
1.01,Very_Good,E,SI1,5000-9999
1.01,Premium,E,SI1,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Very_Good,E,SI1,5000-9999
1.01,Fair,F,VS2,5000-9999
1.01,Premium,H,SI1,5000-9999
1.01,Premium,F,SI1,5000-9999
1.01,Premium,G,SI1,5000-9999
1.01,Premium,F,SI2,5000-9999
1.01,Ideal,I,VS2,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Ideal,G,SI1,5000-9999
1.01,Good,G,SI1,5000-9999
1.01,Very_Good,G,SI1,5000-9999
1.01,Very_Good,G,VS2,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Very_Good,D,SI1,5000-9999
1.01,Fair,D,SI1,5000-9999
1.01,Ideal,H,SI1,5000-9999
1.01,Premium,G,VS2,5000-9999
1.01,Fair,F,SI1,5000-9999
1.01,Good,E,SI1,5000-9999
1.01,Good,E,SI1,5000-9999
1.01,Very_Good,D,SI1,5000-9999
1.01,Good,E,SI1,5000-9999
1.01,Very_Good,E,SI1,5000-9999
1.01,Very_Good,E,SI1,5000-9999
1.01,Ideal,E,SI1,5000-9999
1.01,Premium,G,SI1,5000-9999
1.01,Ideal,F,SI1,5000-9999
1.01,Ideal,G,SI1,5000-9999
1.01,Fair,F,SI1,5000-9999
1.01,Ideal,D,SI1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Good,D,SI1,5000-9999
1.01,Premium,H,VS1,5000-9999
1.01,Premium,D,SI1,5000-9999
1.01,Premium,D,SI1,5000-9999
1.01,Premium,D,SI1,5000-9999
1.01,Fair,D,SI1,5000-9999
1.01,Ideal,F,SI2,5000-9999
1.01,Ideal,F,SI2,5000-9999
1.01,Ideal,H,SI1,5000-9999
1.01,Very_Good,I,VS1,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Ideal,H,VS2,5000-9999
1.01,Good,H,VS2,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Very_Good,D,SI2,5000-9999
1.01,Ideal,G,SI1,5000-9999
1.01,Very_Good,H,SI1,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Very_Good,F,SI1,5000-9999
1.01,Ideal,I,VS1,5000-9999
1.01,Ideal,F,SI1,5000-9999
1.01,Fair,E,SI1,5000-9999
1.01,Very_Good,H,VS2,5000-9999
1.01,Ideal,H,SI1,5000-9999
1.01,Premium,H,VS2,5000-9999
1.01,Very_Good,G,SI1,5000-9999
1.01,Good,H,SI1,5000-9999
